d3mIndex,type,repeat,fold
13380,TEST,0,0
13381,TEST,0,0
13382,TEST,0,0
13383,TEST,0,0
13384,TEST,0,0
13385,TEST,0,0
13386,TEST,0,0
13387,TEST,0,0
13388,TEST,0,0
13389,TEST,0,0
13390,TEST,0,0
13391,TEST,0,0
13392,TEST,0,0
13393,TEST,0,0
13394,TEST,0,0
13395,TEST,0,0
13396,TEST,0,0
13397,TEST,0,0
13398,TEST,0,0
13399,TEST,0,0
13400,TEST,0,0
13401,TEST,0,0
13402,TEST,0,0
13403,TEST,0,0
13404,TEST,0,0
13405,TEST,0,0
13406,TEST,0,0
13407,TEST,0,0
13408,TEST,0,0
13409,TEST,0,0
13410,TEST,0,0
13411,TEST,0,0
13412,TEST,0,0
13413,TEST,0,0
13414,TEST,0,0
13415,TEST,0,0
13416,TEST,0,0
13417,TEST,0,0
13418,TEST,0,0
13419,TEST,0,0
13420,TEST,0,0
13421,TEST,0,0
13422,TEST,0,0
13423,TEST,0,0
13424,TEST,0,0
13425,TEST,0,0
13426,TEST,0,0
13427,TEST,0,0
13428,TEST,0,0
13429,TEST,0,0
13430,TEST,0,0
13431,TEST,0,0
13432,TEST,0,0
13433,TEST,0,0
13434,TEST,0,0
13435,TEST,0,0
13436,TEST,0,0
13437,TEST,0,0
13438,TEST,0,0
13439,TEST,0,0
13440,TEST,0,0
13441,TEST,0,0
13442,TEST,0,0
13443,TEST,0,0
13444,TEST,0,0
13445,TEST,0,0
13446,TEST,0,0
13447,TEST,0,0
13448,TEST,0,0
13449,TEST,0,0
13450,TEST,0,0
13451,TEST,0,0
13452,TEST,0,0
13453,TEST,0,0
13454,TEST,0,0
13455,TEST,0,0
13456,TEST,0,0
13457,TEST,0,0
13458,TEST,0,0
13459,TEST,0,0
13460,TEST,0,0
13461,TEST,0,0
13462,TEST,0,0
13463,TEST,0,0
13464,TEST,0,0
13465,TEST,0,0
13466,TEST,0,0
13467,TEST,0,0
13468,TEST,0,0
13469,TEST,0,0
13470,TEST,0,0
13471,TEST,0,0
13472,TEST,0,0
13473,TEST,0,0
13474,TEST,0,0
13475,TEST,0,0
13476,TEST,0,0
13477,TEST,0,0
13478,TEST,0,0
13479,TEST,0,0
13480,TEST,0,0
13481,TEST,0,0
13482,TEST,0,0
13483,TEST,0,0
13484,TEST,0,0
13485,TEST,0,0
13486,TEST,0,0
13487,TEST,0,0
13488,TEST,0,0
13489,TEST,0,0
13490,TEST,0,0
13491,TEST,0,0
13492,TEST,0,0
13493,TEST,0,0
13494,TEST,0,0
13495,TEST,0,0
13496,TEST,0,0
13497,TEST,0,0
13498,TEST,0,0
13499,TEST,0,0
13500,TEST,0,0
13501,TEST,0,0
13502,TEST,0,0
13503,TEST,0,0
13504,TEST,0,0
13505,TEST,0,0
13506,TEST,0,0
13507,TEST,0,0
13508,TEST,0,0
13509,TEST,0,0
13510,TEST,0,0
13511,TEST,0,0
13512,TEST,0,0
13513,TEST,0,0
13514,TEST,0,0
13515,TEST,0,0
13516,TEST,0,0
13517,TEST,0,0
13518,TEST,0,0
13519,TEST,0,0
13520,TEST,0,0
13521,TEST,0,0
13522,TEST,0,0
13523,TEST,0,0
13524,TEST,0,0
13525,TEST,0,0
13526,TEST,0,0
13527,TEST,0,0
13528,TEST,0,0
13529,TEST,0,0
13530,TEST,0,0
13531,TEST,0,0
13532,TEST,0,0
13533,TEST,0,0
13534,TEST,0,0
13535,TEST,0,0
13536,TEST,0,0
13537,TEST,0,0
13538,TEST,0,0
13539,TEST,0,0
13540,TEST,0,0
13541,TEST,0,0
13542,TEST,0,0
13543,TEST,0,0
13544,TEST,0,0
13545,TEST,0,0
13546,TEST,0,0
13547,TEST,0,0
13548,TEST,0,0
13549,TEST,0,0
13550,TEST,0,0
13551,TEST,0,0
13552,TEST,0,0
13553,TEST,0,0
13554,TEST,0,0
13555,TEST,0,0
13556,TEST,0,0
13557,TEST,0,0
13558,TEST,0,0
13559,TEST,0,0
13560,TEST,0,0
13561,TEST,0,0
13562,TEST,0,0
13563,TEST,0,0
13564,TEST,0,0
13565,TEST,0,0
13566,TEST,0,0
13567,TEST,0,0
13568,TEST,0,0
13569,TEST,0,0
13570,TEST,0,0
13571,TEST,0,0
13572,TEST,0,0
13573,TEST,0,0
13574,TEST,0,0
13575,TEST,0,0
13576,TEST,0,0
13577,TEST,0,0
13578,TEST,0,0
13579,TEST,0,0
13580,TEST,0,0
13581,TEST,0,0
13582,TEST,0,0
13583,TEST,0,0
13584,TEST,0,0
13585,TEST,0,0
13586,TEST,0,0
13587,TEST,0,0
13588,TEST,0,0
13589,TEST,0,0
13590,TEST,0,0
13591,TEST,0,0
13592,TEST,0,0
13593,TEST,0,0
13594,TEST,0,0
13595,TEST,0,0
13596,TEST,0,0
13597,TEST,0,0
13598,TEST,0,0
13599,TEST,0,0
13600,TEST,0,0
13601,TEST,0,0
13602,TEST,0,0
13603,TEST,0,0
13604,TEST,0,0
13605,TEST,0,0
13606,TEST,0,0
13607,TEST,0,0
13608,TEST,0,0
13609,TEST,0,0
13610,TEST,0,0
13611,TEST,0,0
13612,TEST,0,0
13613,TEST,0,0
13614,TEST,0,0
13615,TEST,0,0
13616,TEST,0,0
13617,TEST,0,0
13618,TEST,0,0
13619,TEST,0,0
13620,TEST,0,0
13621,TEST,0,0
13622,TEST,0,0
13623,TEST,0,0
13624,TEST,0,0
13625,TEST,0,0
13626,TEST,0,0
13627,TEST,0,0
13628,TEST,0,0
13629,TEST,0,0
13630,TEST,0,0
13631,TEST,0,0
13632,TEST,0,0
13633,TEST,0,0
13634,TEST,0,0
13635,TEST,0,0
13636,TEST,0,0
13637,TEST,0,0
13638,TEST,0,0
13639,TEST,0,0
13640,TEST,0,0
13641,TEST,0,0
13642,TEST,0,0
13643,TEST,0,0
13644,TEST,0,0
13645,TEST,0,0
13646,TEST,0,0
13647,TEST,0,0
13648,TEST,0,0
13649,TEST,0,0
13650,TEST,0,0
13651,TEST,0,0
13652,TEST,0,0
13653,TEST,0,0
13654,TEST,0,0
13655,TEST,0,0
13656,TEST,0,0
13657,TEST,0,0
13658,TEST,0,0
13659,TEST,0,0
13660,TEST,0,0
13661,TEST,0,0
13662,TEST,0,0
13663,TEST,0,0
13664,TEST,0,0
13665,TEST,0,0
13666,TEST,0,0
13667,TEST,0,0
13668,TEST,0,0
13669,TEST,0,0
13670,TEST,0,0
13671,TEST,0,0
13672,TEST,0,0
13673,TEST,0,0
13674,TEST,0,0
13675,TEST,0,0
13676,TEST,0,0
13677,TEST,0,0
13678,TEST,0,0
13679,TEST,0,0
13680,TEST,0,0
13681,TEST,0,0
13682,TEST,0,0
13683,TEST,0,0
13684,TEST,0,0
13685,TEST,0,0
13686,TEST,0,0
13687,TEST,0,0
13688,TEST,0,0
13689,TEST,0,0
13690,TEST,0,0
13691,TEST,0,0
13692,TEST,0,0
13693,TEST,0,0
13694,TEST,0,0
13695,TEST,0,0
13696,TEST,0,0
13697,TEST,0,0
13698,TEST,0,0
13699,TEST,0,0
13700,TEST,0,0
13701,TEST,0,0
13702,TEST,0,0
13703,TEST,0,0
13704,TEST,0,0
13705,TEST,0,0
13706,TEST,0,0
13707,TEST,0,0
13708,TEST,0,0
13709,TEST,0,0
13710,TEST,0,0
13711,TEST,0,0
13712,TEST,0,0
13713,TEST,0,0
13714,TEST,0,0
13715,TEST,0,0
13716,TEST,0,0
13717,TEST,0,0
13718,TEST,0,0
13719,TEST,0,0
13720,TEST,0,0
13721,TEST,0,0
13722,TEST,0,0
13723,TEST,0,0
13724,TEST,0,0
13725,TEST,0,0
13726,TEST,0,0
13727,TEST,0,0
13728,TEST,0,0
13729,TEST,0,0
13730,TEST,0,0
13731,TEST,0,0
13732,TEST,0,0
13733,TEST,0,0
13734,TEST,0,0
13735,TEST,0,0
13736,TEST,0,0
13737,TEST,0,0
13738,TEST,0,0
13739,TEST,0,0
13740,TEST,0,0
13741,TEST,0,0
13742,TEST,0,0
13743,TEST,0,0
13744,TEST,0,0
13745,TEST,0,0
13746,TEST,0,0
13747,TEST,0,0
13748,TEST,0,0
13749,TEST,0,0
13750,TEST,0,0
13751,TEST,0,0
13752,TEST,0,0
13753,TEST,0,0
13754,TEST,0,0
13755,TEST,0,0
13756,TEST,0,0
13757,TEST,0,0
13758,TEST,0,0
13759,TEST,0,0
13760,TEST,0,0
13761,TEST,0,0
13762,TEST,0,0
13763,TEST,0,0
13764,TEST,0,0
13765,TEST,0,0
13766,TEST,0,0
13767,TEST,0,0
13768,TEST,0,0
13769,TEST,0,0
13770,TEST,0,0
13771,TEST,0,0
13772,TEST,0,0
13773,TEST,0,0
13774,TEST,0,0
13775,TEST,0,0
13776,TEST,0,0
13777,TEST,0,0
13778,TEST,0,0
13779,TEST,0,0
13780,TEST,0,0
13781,TEST,0,0
13782,TEST,0,0
13783,TEST,0,0
13784,TEST,0,0
13785,TEST,0,0
13786,TEST,0,0
13787,TEST,0,0
13788,TEST,0,0
13789,TEST,0,0
13790,TEST,0,0
13791,TEST,0,0
13792,TEST,0,0
13793,TEST,0,0
13794,TEST,0,0
13795,TEST,0,0
13796,TEST,0,0
13797,TEST,0,0
13798,TEST,0,0
13799,TEST,0,0
13800,TEST,0,0
13801,TEST,0,0
13802,TEST,0,0
13803,TEST,0,0
13804,TEST,0,0
13805,TEST,0,0
13806,TEST,0,0
13807,TEST,0,0
13808,TEST,0,0
13809,TEST,0,0
13810,TEST,0,0
13811,TEST,0,0
13812,TEST,0,0
13813,TEST,0,0
13814,TEST,0,0
13815,TEST,0,0
13816,TEST,0,0
13817,TEST,0,0
13818,TEST,0,0
13819,TEST,0,0
13820,TEST,0,0
13821,TEST,0,0
13822,TEST,0,0
13823,TEST,0,0
13824,TEST,0,0
13825,TEST,0,0
13826,TEST,0,0
13827,TEST,0,0
13828,TEST,0,0
13829,TEST,0,0
13830,TEST,0,0
13831,TEST,0,0
13832,TEST,0,0
13833,TEST,0,0
13834,TEST,0,0
13835,TEST,0,0
13836,TEST,0,0
13837,TEST,0,0
13838,TEST,0,0
13839,TEST,0,0
13840,TEST,0,0
13841,TEST,0,0
13842,TEST,0,0
13843,TEST,0,0
13844,TEST,0,0
13845,TEST,0,0
13846,TEST,0,0
13847,TEST,0,0
13848,TEST,0,0
13849,TEST,0,0
13850,TEST,0,0
13851,TEST,0,0
13852,TEST,0,0
13853,TEST,0,0
13854,TEST,0,0
13855,TEST,0,0
13856,TEST,0,0
13857,TEST,0,0
13858,TEST,0,0
13859,TEST,0,0
13860,TEST,0,0
13861,TEST,0,0
13862,TEST,0,0
13863,TEST,0,0
13864,TEST,0,0
13865,TEST,0,0
13866,TEST,0,0
13867,TEST,0,0
13868,TEST,0,0
13869,TEST,0,0
13870,TEST,0,0
13871,TEST,0,0
13872,TEST,0,0
13873,TEST,0,0
13874,TEST,0,0
13875,TEST,0,0
13876,TEST,0,0
13877,TEST,0,0
13878,TEST,0,0
13879,TEST,0,0
13880,TEST,0,0
13881,TEST,0,0
13882,TEST,0,0
13883,TEST,0,0
13884,TEST,0,0
13885,TEST,0,0
13886,TEST,0,0
13887,TEST,0,0
13888,TEST,0,0
13889,TEST,0,0
13890,TEST,0,0
13891,TEST,0,0
13892,TEST,0,0
13893,TEST,0,0
13894,TEST,0,0
13895,TEST,0,0
13896,TEST,0,0
13897,TEST,0,0
13898,TEST,0,0
13899,TEST,0,0
13900,TEST,0,0
13901,TEST,0,0
13902,TEST,0,0
13903,TEST,0,0
13904,TEST,0,0
13905,TEST,0,0
13906,TEST,0,0
13907,TEST,0,0
13908,TEST,0,0
13909,TEST,0,0
13910,TEST,0,0
13911,TEST,0,0
13912,TEST,0,0
13913,TEST,0,0
13914,TEST,0,0
13915,TEST,0,0
13916,TEST,0,0
13917,TEST,0,0
13918,TEST,0,0
13919,TEST,0,0
13920,TEST,0,0
13921,TEST,0,0
13922,TEST,0,0
13923,TEST,0,0
13924,TEST,0,0
13925,TEST,0,0
13926,TEST,0,0
13927,TEST,0,0
13928,TEST,0,0
13929,TEST,0,0
13930,TEST,0,0
13931,TEST,0,0
13932,TEST,0,0
13933,TEST,0,0
13934,TEST,0,0
13935,TEST,0,0
13936,TEST,0,0
13937,TEST,0,0
13938,TEST,0,0
13939,TEST,0,0
13940,TEST,0,0
13941,TEST,0,0
13942,TEST,0,0
13943,TEST,0,0
13944,TEST,0,0
13945,TEST,0,0
13946,TEST,0,0
13947,TEST,0,0
13948,TEST,0,0
13949,TEST,0,0
13950,TEST,0,0
13951,TEST,0,0
13952,TEST,0,0
13953,TEST,0,0
13954,TEST,0,0
13955,TEST,0,0
13956,TEST,0,0
13957,TEST,0,0
13958,TEST,0,0
13959,TEST,0,0
13960,TEST,0,0
13961,TEST,0,0
13962,TEST,0,0
13963,TEST,0,0
13964,TEST,0,0
13965,TEST,0,0
13966,TEST,0,0
13967,TEST,0,0
13968,TEST,0,0
13969,TEST,0,0
13970,TEST,0,0
13971,TEST,0,0
13972,TEST,0,0
13973,TEST,0,0
13974,TEST,0,0
13975,TEST,0,0
13976,TEST,0,0
13977,TEST,0,0
13978,TEST,0,0
13979,TEST,0,0
13980,TEST,0,0
13981,TEST,0,0
13982,TEST,0,0
13983,TEST,0,0
13984,TEST,0,0
13985,TEST,0,0
13986,TEST,0,0
13987,TEST,0,0
13988,TEST,0,0
13989,TEST,0,0
13990,TEST,0,0
13991,TEST,0,0
13992,TEST,0,0
13993,TEST,0,0
13994,TEST,0,0
13995,TEST,0,0
13996,TEST,0,0
13997,TEST,0,0
13998,TEST,0,0
13999,TEST,0,0
14000,TEST,0,0
14001,TEST,0,0
14002,TEST,0,0
14003,TEST,0,0
14004,TEST,0,0
14005,TEST,0,0
14006,TEST,0,0
14007,TEST,0,0
14008,TEST,0,0
14009,TEST,0,0
14010,TEST,0,0
14011,TEST,0,0
14012,TEST,0,0
14013,TEST,0,0
14014,TEST,0,0
14015,TEST,0,0
14016,TEST,0,0
14017,TEST,0,0
14018,TEST,0,0
14019,TEST,0,0
14020,TEST,0,0
14021,TEST,0,0
14022,TEST,0,0
14023,TEST,0,0
14024,TEST,0,0
14025,TEST,0,0
14026,TEST,0,0
14027,TEST,0,0
14028,TEST,0,0
14029,TEST,0,0
14030,TEST,0,0
14031,TEST,0,0
14032,TEST,0,0
14033,TEST,0,0
14034,TEST,0,0
14035,TEST,0,0
14036,TEST,0,0
14037,TEST,0,0
14038,TEST,0,0
14039,TEST,0,0
14040,TEST,0,0
14041,TEST,0,0
14042,TEST,0,0
14043,TEST,0,0
14044,TEST,0,0
14045,TEST,0,0
14046,TEST,0,0
14047,TEST,0,0
14048,TEST,0,0
14049,TEST,0,0
14050,TEST,0,0
14051,TEST,0,0
14052,TEST,0,0
14053,TEST,0,0
